timestamp,machine_id,volt,rotate,pressure,vibration,volt_mean_24h,volt_std_24h,rotate_mean_24h,rotate_std_24h,pressure_mean_24h,pressure_std_24h,vibration_mean_24h,vibration_std_24h,volt_lag_3h,volt_change_3h,rotate_lag_3h,rotate_change_3h,pressure_lag_3h,pressure_change_3h,vibration_lag_3h,vibration_change_3h,days_since_comp1,days_since_comp2,days_since_comp3,days_since_comp4,target
2026-02-01 10:00:00,1,158.51249650042828,455.52054393563577,102.9229221914657,42.09938370989013,165.02217579847746,8.360259428094366,474.0483623531107,32.66353311108356,103.89773841282636,7.672977742461932,35.453072764517195,5.681665747169545,173.48290195686457,-14.970405456436282,465.5297324846384,-10.009188549002602,100.52450049693957,2.398421694526135,42.42777730593142,-0.3283935960412947,0.4583333333333333,13.958333333333334,4.958333333333333,,0
2026-02-11 00:00:00,1,175.77225436079675,477.2684916311808,94.2366911481234,35.11672896669089,169.06649373786007,10.539166876886414,479.2670154168539,37.267286581150536,101.52861527943942,7.570374089635056,36.31986409778573,5.2433064773965725,176.6064561187344,-0.8342017579376488,496.5573881906624,-19.2888965594816,96.17160339683336,-1.9349122487099637,34.03878246094843,1.0779465057424602,10.041666666666666,2.6666666666666665,14.541666666666666,,0
2026-01-12 05:00:00,1,165.54514764149485,467.969861329898,104.43551422027882,35.953072124877,164.37801921789338,10.083019721086488,464.0336810009845,31.27633424279621,102.4768165159411,6.484104014639509,33.958070242955564,4.826995949782457,176.5419151422463,-10.996767500751446,468.43712505507466,-0.4672637251766787,109.08238755870354,-4.646873338424726,30.41481903337004,5.538253091506963,1.2083333333333333,,4.416666666666667,,0
2026-02-04 07:00:00,1,175.526961200083,514.5181000743696,102.3658410375744,36.4283916982058,164.45763664266522,10.197661045861077,477.941016671582,36.54425032771971,103.70153410304226,7.759286552964235,36.91058403712077,3.2692712736060794,154.00621274617404,21.520748453908965,437.40402543997686,77.11407463439275,99.7058588343817,2.6599822031926976,32.83681808490678,3.591573613299019,3.333333333333333,16.833333333333332,7.833333333333333,,0
2026-01-18 17:00:00,1,160.72734680790555,429.9299726059372,109.64180834872192,29.36381941216715,169.51219964205418,36.99301030804278,480.95199164583136,41.60772538778679,96.0335487681832,10.272601415254709,37.66763064010272,13.861994731711812,166.50683097211115,-5.779484164205599,511.464248847758,-81.53427624182075,72.99792033859629,36.64388801012564,40.56916851988412,-11.205349107716971,7.708333333333333,0.25,4.0,,0
2026-02-01 06:00:00,1,183.82511727023112,477.5391632222752,111.95262170068264,29.728887275539712,164.74015228839343,7.865124949195069,477.2633033785116,31.241961217076447,101.71962283031657,7.563279934321197,34.53019088885917,5.338946920941105,168.1407411174102,15.684376152820931,474.3351545625893,3.2040086596858828,93.43036939337588,18.52225230730676,35.14814683188498,-5.419259556345267,0.2916666666666667,13.791666666666666,4.791666666666667,,0
2026-01-12 09:00:00,1,170.05692797793392,520.0275869224145,107.26490828205228,36.12636220805898,165.1824724997956,10.070779652619166,466.8027028180741,32.62550719479744,102.95393641057098,6.502907116300349,34.19244043943906,5.34752603487399,140.31590862900748,29.741019348926443,482.6330930737242,37.394493848690274,106.66008983725352,0.6048184447987524,33.228112972864096,2.898249235194882,1.375,,4.583333333333333,,0
2026-01-06 09:00:00,1,142.47156088310405,449.1863118681492,96.97527164468904,32.484999454653,166.37948162458625,11.37874271283189,479.2457297686854,31.01342608488003,98.7109087341595,8.978409368292326,35.42641160630315,3.996897891342351,146.67958876605303,-4.208027882948983,466.2505271941301,-17.06421532598091,105.02686150413297,-8.051589859443922,33.56081527176776,-1.0758158171147585,,,1.6666666666666667,,0
2026-01-23 14:00:00,1,168.78719207510784,453.5820942530119,95.93474047959458,42.97533918393221,173.01039767856733,37.86901202142056,478.3915951697057,30.37511334935413,102.7944345036832,6.401037748504438,38.99481082660852,18.22757540828041,151.16852038885062,17.618671686257215,502.5011195490847,-48.91902529607279,95.60564228997862,0.3290981896159621,36.9633439634089,6.011995220523311,12.583333333333334,5.125,2.208333333333333,,0
2026-01-20 19:00:00,1,176.15205787375942,478.7670594081452,94.84467197146398,29.040579548379576,164.1656645666304,8.72518284226466,476.9786568804541,31.31752486250236,101.68359751606074,7.205401811382091,35.87816777184033,5.1512059809829465,166.243579240025,9.908478633734404,451.5166259559416,27.250433452203595,101.75958024634552,-6.91490827488154,31.80667517872882,-2.7660956303492448,9.791666666666666,2.333333333333333,6.083333333333333,,0
2026-01-17 08:00:00,1,161.89078049789848,461.0370868810799,101.2060015584303,27.299277797628623,159.63222753357715,8.500483551810476,473.8715543669113,38.85537698239827,101.9567451283721,6.050906790975535,34.9525357208652,4.992788375922729,162.41814670045002,-0.5273662025515478,414.6556786139735,46.3814082671064,104.63951494328056,-3.433513384850258,27.199753573576217,0.0995242240524056,6.333333333333333,0.8333333333333334,2.625,,1
2026-01-21 00:00:00,1,176.48860775491775,480.48760607580687,92.38577596135607,39.53984381473704,165.83051743899344,7.936970766377353,484.9649960477897,32.80307667603966,101.14632251963802,8.589562058729786,35.3850563623313,5.559936075537074,172.0154266392494,4.473181115668353,480.92650305468345,-0.4388969788765848,109.68229548392598,-17.29651952256991,23.755294882856177,15.784548931880863,10.0,2.5416666666666665,6.291666666666667,,0
2026-01-21 15:00:00,1,157.78446278421907,496.9833590535531,99.97458707508116,35.90471408810558,166.34950582124193,7.954330232533459,483.42536430147,29.888019900325087,99.12401683328603,8.641224792753391,36.029801063969,4.759020389025804,165.9462038184157,-8.161741034196638,448.219232088422,48.76412696513109,105.61149893678156,-5.636911861700398,42.80498750846526,-6.900273420359682,10.625,3.1666666666666665,0.25,,0
2026-01-19 17:00:00,1,161.23389240913798,451.6045089263697,100.063338710094,31.66725946517036,161.38135747854423,8.683064120164474,460.7000626960433,39.160340840322434,102.13186063265296,7.542339220984491,34.202494391331165,4.143476264145008,152.8308737365617,8.40301867257628,476.7400365683373,-25.1355276419676,106.450192626595,-6.386853916500996,31.003157512645,0.6641019525253569,8.708333333333334,1.25,5.0,,1
2026-01-12 06:00:00,1,140.31590862900748,482.6330930737242,106.66008983725352,33.228112972864096,164.13961480576563,10.590393997651756,464.60451145958353,31.493906795895168,102.83476536004282,6.467314421032675,33.69794640184308,4.6830546790586745,180.015399180697,-39.69949055168951,500.024191564308,-17.39109849058383,98.46779471718028,8.19229512007324,23.952080408879297,9.2760325639848,1.25,,4.458333333333333,,0
2026-01-01 07:00:00,1,145.77088533509814,450.43793295366254,109.1175704423806,33.10664273037656,165.93189362899096,14.052510891789131,482.0383238874189,46.20705685241607,99.79549192015553,9.430249052578755,31.601781820620428,5.980524526872287,170.85990213915903,-25.08901680406089,527.1092571498676,-76.67132419620509,94.21120004109282,14.906370401287774,39.85396636823816,-6.747323637861605,,,,,0
2026-01-25 19:00:00,1,168.30982807851888,495.1593884439904,109.97502062948482,31.98623509376028,167.68247371734273,8.106408645748813,475.80472091886287,33.693563803115026,100.17575639359984,6.89389383798035,33.71070887464578,3.9796681157283658,160.90027687946065,7.409551199058228,471.1660529643175,23.993335479672908,102.6833971736987,7.291623455786123,41.8568969981074,-9.870661904347124,0.0833333333333333,7.333333333333333,4.416666666666667,,0
2026-02-12 22:00:00,1,165.36839909040023,517.2124786193531,108.53381619024496,37.84045222177727,163.22262035541635,8.316334919695308,487.5625001969929,31.126606260376192,100.65466090769009,8.41139518589236,35.02767693864792,4.747803683378181,158.91718843564723,6.451210654752998,507.809420818829,9.403057800524095,92.3409926591246,16.192823531120368,27.646142535083293,10.194309686693977,11.958333333333334,0.375,16.458333333333332,,0
2026-02-13 09:00:00,1,164.9811689306114,445.3511867024665,102.36887929649332,38.84286692904402,163.7620865403909,10.709848739949445,479.80078139597344,37.61160181987348,101.95635695217447,8.044550049243021,35.443975577772086,4.404430971068368,166.20293035110302,-1.2217614204916174,437.38972251612176,7.961464186344756,107.44326431569608,-5.074385019202765,40.857184790088446,-2.014317861044425,12.416666666666666,0.8333333333333334,16.916666666666668,,0
2026-01-09 19:00:00,1,156.89902369632142,479.1242566809166,123.83069555712692,34.10677384397092,159.16270590683783,10.157252521866251,464.5724370694198,42.862921700938514,100.07714506634493,9.725476166715064,34.47673244954959,3.636235478781201,178.30531556677448,-21.40629187045306,505.6273058110806,-26.503049130164012,99.86245795676156,23.96823760036536,32.126483136012766,1.9802907079581544,,,2.0,,0
2026-01-02 23:00:00,1,165.52370415774843,470.4528474348383,103.27402244865976,17.86954610473107,162.60956176560896,7.067547794150429,462.313926301874,34.280709706271175,104.86280445008892,6.860055115352654,33.83404889551769,6.272335758498831,164.4624913414848,1.0612128162636338,525.9525938859177,-55.49974645107943,112.8606944263676,-9.586671977707836,32.23014151311632,-14.360595408385253,,,,,1
2026-02-04 17:00:00,1,151.1977663598997,442.332946866914,85.5377410883855,35.04700698786772,161.0324564602277,8.881559257883989,472.7041260091394,42.05924820540166,103.42931189563302,8.88284748567892,36.597889270241375,4.7126750298176265,169.42384615706425,-18.226079797164545,501.56024890801694,-59.22730204110292,103.74433777486183,-18.20659668647633,25.91062724228532,9.1363797455824,3.75,17.25,8.25,,0
2026-01-10 21:00:00,1,168.58896495469196,497.0890576984347,103.60588068581522,24.17373275741216,162.70960205334828,10.578029985204743,472.29522034725,31.06997040555048,102.83268449353052,6.81156036817801,33.76867517040196,5.633922037288948,132.19066309366755,36.39830186102441,449.3440212337066,47.74503646472812,92.79895682161444,10.806923864200783,28.15390359140303,-3.980170833990872,,,3.083333333333333,,1
2026-01-06 15:00:00,1,160.38326673070526,527.1906345345866,79.39296792363193,26.288789010389483,165.19974024026854,11.43359062887942,485.2880694223763,30.03735885839145,98.12882166583046,9.022421785028998,34.888902643126265,4.784884809830337,168.10037271641997,-7.71710598571471,477.4911425150258,49.69949201956081,105.42403151661767,-26.031063592985745,43.14660512083415,-16.85781611044467,,,1.9166666666666667,,0
2026-01-01 17:00:00,1,175.1082568711919,436.53152953768347,84.71306818797241,39.173456598791134,166.66080421733457,11.74110912307292,483.6292663081575,43.39290657300224,100.87826785486033,9.77492401949897,33.203325989671875,5.274748047662923,155.75912923772472,19.34912763346719,502.75382953735226,-66.22229999966879,104.21204694436688,-19.498978756394465,27.34349384462536,11.829962754165772,,,,,0
2026-01-02 02:00:00,1,167.78934944376638,418.6776284573642,98.27643420332151,40.23916889234632,166.11634204211404,10.921263987301856,473.2556851859142,43.01925781609548,102.73863097973936,8.26536217426093,33.46715371775873,6.42989998524952,152.64053726013896,15.148812183627427,427.2121321029392,-8.534503645575,104.73307588493704,-6.4566416816155225,32.07893897146487,8.160229920881449,,,,,0
2026-01-31 04:00:00,1,167.59365518046206,484.5984151515545,105.95232464157678,33.70099270876604,163.7728031710781,9.57948421941572,470.41663562787954,28.532898963772432,100.02747087730285,7.016759902285329,34.82783063084268,5.44190106870845,165.52766954104445,2.065985639417619,462.293604097328,22.30481105422649,109.6448818722534,-3.692557230676627,28.85204389563821,4.848948813127823,5.458333333333333,12.708333333333334,3.7083333333333335,,0
2026-02-09 05:00:00,1,161.51649198668102,435.9810482912424,101.11768215708176,34.58104961487092,163.77712166799265,9.578568371035498,478.5758394454338,26.15877852813095,100.1447594262312,9.286875014369366,34.23995764098549,4.726287163566905,145.70390224832386,15.81258973835716,515.2689017338657,-79.28785344262332,102.52107402714618,-1.403391870064425,34.845664081291595,-0.2646144664206744,8.25,0.875,12.75,,0
2026-01-16 17:00:00,1,167.20138457807295,483.8892984554099,99.17217026785003,31.071443742260502,165.06429374101677,10.307627180830822,479.6917779361195,31.985165209624864,103.44850324750672,7.14744861350283,36.06360065688818,4.688696001965281,179.68695354145785,-12.485568963384909,531.4210781193024,-47.53177966389245,97.4811354533356,1.6910348145144385,33.49899580183256,-2.4275520595720543,5.708333333333333,0.2083333333333333,2.0,,0
2026-01-14 21:00:00,1,171.89691526597974,483.6245310818672,112.1852605603428,34.284318870859785,164.21370256474552,9.198073309334196,472.8428557859183,35.42892313577775,103.83707714961416,7.111770329499295,34.45944611619622,4.321195089728429,157.9461304425526,13.950784823427142,461.99050889792767,21.63402218393952,118.23779485214442,-6.052534291801621,34.287311992186254,-0.0029931213264688,3.875,,0.1666666666666666,,0
2026-02-04 12:00:00,1,164.90404938747596,529.2871228679594,95.35401068334654,34.312506689610075,163.53389116810848,9.635035018878662,479.8179230513913,36.62137556142096,104.06794190694733,7.882083470508969,36.41475238989094,3.158340212615264,156.96623018818684,7.937819199289123,458.0861842245437,71.20093864341572,106.13279979468491,-10.77878911133837,35.77978589580707,-1.4672792061969986,3.5416666666666665,17.041666666666668,8.041666666666666,,0
2026-01-11 16:00:00,1,156.548914908874,480.7920055119044,110.37501517507944,40.43076745596257,161.81591354773445,11.006405199419207,464.25658364418695,34.51546073829292,102.19628796369,6.257895615207004,33.762114820820486,4.643081870116872,185.48458504269905,-28.935670133825056,444.8362178980278,35.955787613876566,101.81231171401704,8.562703461062398,32.56288599784984,7.867881458112727,0.6666666666666666,,3.875,,0
2026-02-10 08:00:00,1,169.78565467080008,392.9240994564383,105.15049428015742,36.65835535963118,166.09860157139244,12.7439437921985,477.3691843789031,38.45244140297764,103.6558663937512,6.474625973082193,36.10298822039113,5.00161413255688,161.23222582750515,8.553428843294938,455.72351846604425,-62.79941900960597,94.55129611405616,10.59919816610126,36.978340942013006,-0.3199855823818254,9.375,2.0,13.875,,0
2026-01-11 07:00:00,1,150.72244481210873,406.6550552363884,98.34074505543109,37.64863680229524,160.46386506713668,9.651895175204226,467.849354150826,35.518967921023965,101.55550376130368,7.048435771373973,33.843569492855515,4.89355006720717,161.17633843148545,-10.453893619376714,475.1143671292583,-68.45931189286989,108.66505344262714,-10.324308387196057,37.52377367452403,0.1248631277712135,0.2916666666666667,,3.5,,1
2026-01-08 13:00:00,1,166.50523041849124,489.3537244904305,99.85063857608657,52.18271723445919,165.38326104725456,8.50225394779695,480.65306872830143,35.75033435988972,101.4936705159801,7.722847524989955,35.79948655399842,5.5490734101325,155.5741278455159,10.931102572975334,468.9255197012003,20.42820478923022,104.10819486017256,-4.257556284085993,35.099380442996186,17.083336791463005,,,0.75,,0
2026-01-04 07:00:00,1,155.43453338440915,427.6111215387863,98.69187170045652,27.226196251033883,164.57636556851003,9.795315662789044,465.3846605109334,25.518031039500578,99.24786529143132,8.760043899489427,34.495423502505695,5.313357322134363,167.0375961938889,-11.603062809479752,470.3083214347524,-42.697199895966094,111.1051571629888,-12.413285462532286,37.52517880866478,-10.2989825576309,,,,,0
2026-01-08 18:00:00,1,156.45339423574552,518.4556986126157,110.75102706187906,31.55779950031981,163.5375185162471,7.995695995325182,488.6576899246632,30.04290029008704,101.0212594734595,8.69713227934119,35.98599421525538,5.095486406488889,158.255353550014,-1.8019593142684869,472.3391757875156,46.116522825100105,97.4735465812573,13.277480480621762,33.63140641795341,-2.0736069176335974,,,0.9583333333333334,,0
2026-02-04 03:00:00,1,164.70511090732634,419.1707591184949,115.54751661672,38.7865628104571,163.59128512873477,10.309922116615152,480.1081972139309,30.780501134805345,102.58061199320984,6.300980947620399,37.03806167725268,4.210739882815965,158.485917574963,6.219193332363346,495.3126122268959,-76.141853108401,103.70872921361968,11.838787403100326,39.73403568378528,-0.9474728733281808,3.1666666666666665,16.666666666666668,7.666666666666667,,0
2026-01-22 05:00:00,1,169.42655065639684,496.0770890592539,77.16196992491462,28.278443722246926,167.96670024239643,34.41440926800422,479.9527716265944,25.879877766739103,99.46865081902332,10.051445129559806,39.02306541831134,11.699122470561262,166.4323219145009,2.994228741895938,503.1711707100849,-7.094081650830958,105.39071413415807,-28.22874420924346,29.54305361844441,-1.2646098961974843,11.208333333333334,3.75,0.8333333333333334,,0
2026-01-17 00:00:00,1,145.40789900967312,426.6558575707345,110.4232904914126,38.23354049526218,162.44492201325215,10.682471299766869,479.86143611441327,32.67488214418753,103.40519870245926,7.635024337837495,35.30091833613158,4.449205736229437,147.23234907987995,-1.8244500702068365,450.8045418332363,-24.14868426250183,108.98026830387488,1.4430221875377214,38.08318653274105,0.1503539625211303,6.0,0.5,2.2916666666666665,,0
2026-02-02 20:00:00,1,192.3481925392701,402.448946668225,97.82279256495356,33.37171466759101,167.16824401833497,12.381435438391376,474.8113702246544,31.965640355199227,102.22297240649748,8.632894515196854,36.72863491859733,6.060846197073481,172.3432175399881,20.004974999281984,481.7132032824711,-79.26425661424611,107.43487856400117,-9.612085999047608,41.89605960527864,-8.52434493768763,1.875,15.375,6.375,,0
2026-01-15 17:00:00,1,172.4405718525404,435.5277676605467,106.44771995830818,37.33810811739458,172.5695413727267,30.07415097639522,458.0488836991241,18.787897633729678,104.19355758518344,6.431209309464782,37.21570749852906,10.95111508772701,170.52258736176637,1.9179844907740176,472.5074488866401,-36.97968122609336,103.47809320646478,2.969626751843407,33.31964367832469,4.018464439069895,4.708333333333333,,1.0,,0
2026-01-20 15:00:00,1,163.11787918217354,509.13922272002026,110.20911121062947,43.43286198489136,163.79756422867948,8.752810097104772,476.50297107003297,35.5744684350715,102.6214021108454,7.431011316304588,35.406100351068595,4.974235894875036,172.38113902170852,-9.263259839534982,514.5466401977844,-5.40741747776417,105.66370231250134,4.54540889812813,29.265038474521223,14.167823510370138,9.625,2.1666666666666665,5.916666666666667,,1
2026-01-28 16:00:00,1,164.39317448166673,518.9568083056748,98.82813250349116,34.15150368520364,161.99986300668365,6.747100448055758,474.5246028786023,35.18821200416371,100.70264102080397,8.096870216782364,36.52908523390642,4.223932832181097,159.40353602225883,4.9896384594079,498.4332745630982,20.523533742576603,107.0779167179106,-8.249784214419435,34.25495717729666,-0.103453492093017,2.958333333333333,10.208333333333334,1.2083333333333333,,0
2026-01-30 16:00:00,1,188.5189635735587,476.94393476831885,104.9886038090802,36.43851207001413,163.04529880344475,11.710306193854452,476.9097183715494,33.890145265775914,100.86871624342828,8.92471155098422,35.75831149893768,5.095545453755907,160.8984996756298,27.62046389792889,447.32446735340176,29.619467414917096,109.58439033878832,-4.595786529708121,39.73758875497381,-3.2990766849596795,4.958333333333333,12.208333333333334,3.208333333333333,,0
2026-01-14 15:00:00,1,160.3670660978769,415.83647503131306,118.16261446571164,36.466912855764896,162.29646758547037,9.747806205590315,468.51580698802417,34.47678023436857,102.9999972662102,5.836112978259162,34.395386799511165,4.690847159232681,149.1845999264569,11.182466171419977,508.58573954556687,-92.7492645142538,97.89276251211147,20.269851953600167,35.79903993271909,0.667872923045806,3.625,,6.833333333333333,,0
2026-01-30 06:00:00,1,154.6919569238081,416.9165269959887,95.56165007676336,39.78555001948239,160.85640827304323,10.650827443622443,478.3014299066066,35.09851801576598,100.40843766629128,9.332034117037402,35.53076739968782,4.283166842331354,151.70574349569924,2.9862134281088686,446.2400724794327,-29.32354548344398,95.1155835193554,0.4460665574079598,29.82228263601439,9.963267383468004,4.541666666666667,11.791666666666666,2.7916666666666665,,0
2026-01-09 08:00:00,1,150.62063411993086,518.7253282845609,105.65931809859984,31.80361919077228,159.69273080549596,9.987471798650274,469.2013034521196,39.45850854606508,99.21398970554128,9.219296073670549,35.02798470406969,5.327774399593625,153.24899194013395,-2.6283578202030924,520.6096939938798,-1.8843657093188997,101.61760976625288,4.041708332346957,30.146599002351486,1.657020188420795,,,1.5416666666666667,,0
2026-01-19 06:00:00,1,164.51733404285886,435.8533334882844,103.1881504914646,32.968463838407246,169.36992084660332,36.88517272774356,468.880414567042,41.47300130731448,97.61197753880484,9.450396617112048,36.81824298637639,14.137561334625511,156.28977920131706,8.227554841541803,441.3789292497629,-5.525595761478485,112.96328758323423,-9.775137091769636,37.96840519476325,-4.999941356356004,8.25,0.7916666666666666,4.541666666666667,,0
2026-01-19 12:00:00,1,153.9170821502036,381.4063491094964,114.50286410297852,30.916509961134828,168.942833791928,36.58636430756388,462.0535652898226,43.26051317061414,98.7790979866316,9.92703266193992,37.2862258852707,13.960343278269988,146.65211959419204,7.264962556011568,463.9644753839673,-82.55812627447091,90.23881129425676,24.26405280872176,41.7208815217928,-10.80437156065797,8.5,1.0416666666666667,4.791666666666667,,0
2026-01-16 18:00:00,1,150.71680263174096,493.371117348271,103.52763690779544,37.046398464939855,164.338459347499,10.688171187291696,481.1508921888557,31.767378760146464,103.27135474982936,7.087885135398683,36.051446088035895,4.685625526581079,147.46816213097725,3.248640500763713,448.90319336992536,44.46792397834565,90.08323737355109,13.444399534244354,36.552505627513845,0.4938928374260101,5.75,0.25,2.0416666666666665,,0
2026-01-30 09:00:00,1,161.73136903815364,477.2457092194979,94.535223749206,31.12594579594734,161.6145760000557,10.756029676671025,476.40761162435865,34.02687694160964,99.97457450856116,9.214799495228544,35.72311596450793,4.571356865184876,154.6919569238081,7.039412114345538,416.9165269959887,60.32918222350918,95.56165007676336,-1.0264263275573595,39.78555001948239,-8.659604223535052,4.666666666666667,11.916666666666666,2.9166666666666665,,0
2026-02-10 12:00:00,1,165.16265693926195,505.7286693248303,115.97801699128529,39.36060202246789,164.8406754670677,12.21774135484872,480.856837242325,41.15135692284435,102.04833948437562,6.828110283428586,36.272401022530026,4.743394562264728,163.47472694999257,1.687929989269378,504.7539937436064,0.9746755812239484,101.93182472954794,14.046192261737346,44.46414628774741,-5.103544265279524,9.541666666666666,2.1666666666666665,14.041666666666666,,0
2026-02-02 15:00:00,1,154.7778373282053,460.2958089679628,95.3056882176086,38.55140001814711,164.75708502928083,10.234796240867585,481.0119710009014,32.27685469465149,101.35341060132946,8.92621660700535,36.632138283951726,5.682306534249407,161.0502881521254,-6.27245082392011,483.98240918639664,-23.686600218433853,105.35488518590286,-10.049196968294254,27.256951687568804,11.294448330578309,1.6666666666666667,15.166666666666666,6.166666666666667,,0
2026-02-10 18:00:00,1,190.0137332543705,466.65511101053335,110.19944677161836,33.088237126367694,168.59587786243512,11.798165576955832,474.7467951827187,36.85309898178723,103.23916205846092,7.291058870792603,36.36692146091082,5.104719083913964,169.83097849047746,20.18275476389303,472.0709646201073,-5.415853609573958,99.40678794377423,10.792658827844122,35.1420134199851,-2.0537762936174038,9.791666666666666,2.4166666666666665,14.291666666666666,,0
2026-02-03 21:00:00,1,154.22322948727697,445.6137654338553,106.63408222077788,35.062955957106404,164.63865173639493,9.761211622852112,475.85748655531626,25.383519688615856,102.02865701768016,5.970670888412223,37.04953333154835,4.293040817874504,175.10759935430528,-20.88436986702831,488.2118849594992,-42.59811952564388,105.79965262601202,0.8344295947658651,42.72594684474189,-7.662990887635487,2.9166666666666665,16.416666666666668,7.416666666666667,,0
2026-01-05 03:00:00,1,178.99378593990193,456.1199760457443,97.77009272778515,27.62899457281473,160.7563168161221,7.283269296708143,475.9270074597394,27.4507613303375,99.56050294589618,8.992303476434252,33.2746596993666,4.426204699427277,160.15031604156468,18.843469898337247,450.3490319692304,5.770944076513899,108.8098143290708,-11.039721601285647,39.980162932560056,-12.351168359745326,,,0.4166666666666667,,0
2026-01-10 05:00:00,1,144.43972094768503,523.9891608074417,102.9915534636527,37.94971854619317,162.84268794101675,9.150289356287452,465.95219198407057,40.08242508699854,102.04045360530723,8.401353523215484,34.95973492143348,4.36907371145905,164.7754994653372,-20.33577851765216,456.752041075151,67.23711973229075,109.48702602670522,-6.495472563052516,39.41460807271344,-1.464889526520274,,,2.4166666666666665,,0
2026-02-10 21:00:00,1,176.6064561187344,496.5573881906624,96.17160339683336,34.03878246094843,168.32504619524624,11.445375288180577,476.093070674126,35.774006477629705,102.46713578112347,7.127056171663538,36.66098570432572,5.071741905394136,190.0137332543705,-13.407277135636091,466.65511101053335,29.902277180129037,110.19944677161836,-14.027843374784991,33.088237126367694,0.9505453345807382,9.916666666666666,2.5416666666666665,14.416666666666666,,0
2026-01-30 18:00:00,1,144.3009216128467,495.5005664432054,100.08078656160036,37.68444693497746,162.52381854613515,12.269784446426346,476.8035606649116,33.333634638917374,100.11066621987356,8.991987177814924,35.994519727938034,5.016363129174889,160.64731599399173,-16.346394381145018,474.3115704650107,21.188995978194725,96.98155298333488,3.0992335782654834,36.35369653241467,1.330750402562785,5.041666666666667,12.291666666666666,3.2916666666666665,,0
2026-02-01 17:00:00,1,163.69281099689425,443.6459686995125,96.57683359704112,39.71937170623334,164.57138235492624,8.108048483102053,472.0569953433779,34.28766751621594,102.97570635212163,8.166354664513012,34.83864355317216,5.136687321888142,162.84488541789648,0.8479255789977742,489.574317836346,-45.9283491368335,109.28590859054118,-12.709074993500067,39.25146825633111,0.4679034499022307,0.75,14.25,5.25,,0
2026-01-15 08:00:00,1,168.10658022049773,466.65288088841504,97.48899688334316,33.35667765096216,170.2579906448481,30.941513217876796,465.6763652722154,28.80807037375079,105.29435493508146,6.462821371435808,35.85913030055856,11.128580529254435,159.00971855567676,9.096861664820976,449.2855274523822,17.36735343603283,108.10749007556451,-10.61849319222135,36.57036028704417,-3.213682636082005,4.333333333333333,,0.625,,0
2026-01-15 15:00:00,1,170.11124478739336,426.8889488714692,107.5069613074164,39.66494789543868,172.2705485743609,30.19368172937178,461.8998455108204,21.86553513853664,104.05521006180123,6.405199746413089,37.28847723195443,10.896806220528562,162.1281067833003,7.983138004093064,466.9577418415407,-40.06879297007151,106.9163132215499,0.5906480858665049,35.11088283066941,4.554065064769269,4.625,,0.9166666666666666,,0
2026-01-09 15:00:00,1,159.60876465947982,433.5738066096856,108.55030983945964,34.28786503317665,159.1377389524103,10.194236212949091,466.10709686447245,44.85625361778549,99.7449745762924,9.170558576025822,34.61666555073264,3.824501781130416,171.45115485507512,-11.8423901955953,411.1335581277663,22.440248481919298,99.18527599437375,9.36503384508589,34.94360100872682,-0.6557359755501722,,,1.8333333333333333,,0
2026-01-05 07:00:00,1,170.9382370552146,471.210376292588,97.45796007459585,21.959442214931062,161.70499291581788,7.227297413033783,481.3295999656525,25.850929781820632,98.54535871339016,8.85102388795193,32.3770423134202,4.921160656630012,163.56627837944745,7.371958675767161,508.85542388435937,-37.64504759177135,87.68930819477299,9.768651879822857,30.8455363092307,-8.886094094299636,,,0.5833333333333334,,0
2026-01-04 03:00:00,1,162.1710829053937,520.8148320198139,96.06313381128189,37.87787072867004,165.42390751332147,10.00281066025033,463.18653973663805,26.40125792676152,97.6803385944762,7.859233448737802,34.49196678242689,5.4915139446963295,173.16953993186826,-10.998457026474568,444.0171606326217,76.79767138719222,86.30814515073494,9.754988660546942,37.60375774002567,0.2741129886443687,,,,,0
2026-01-01 06:00:00,1,162.08552917830997,444.7722148095007,99.65291602406715,19.981875617024013,168.81203767097563,12.36782501225452,486.5526654493841,47.96596893528446,98.46376641698052,9.338018907227776,31.386801690655265,6.426230021870988,185.5455172074512,-23.459988029141243,551.4711492786722,-106.69893446917148,109.73030217134296,-10.077386147275805,35.90575314020192,-15.923877523177904,,,,,0
2026-01-25 00:00:00,1,166.74436063965766,489.2113154443109,112.8838776439962,36.61569029048461,164.75327424872583,11.214142532027148,474.9434561550717,28.75770661781641,104.38505617818318,7.506280058717351,35.37754235336366,4.899594631551551,171.23519268206303,-4.490832042405373,451.9619155071547,37.24939993715623,101.32178095241837,11.562096691577835,39.145726151381446,-2.530035860896838,14.0,6.541666666666667,3.625,,0
2026-01-07 17:00:00,1,159.3394943259367,512.6213528403167,108.79999953689966,28.40346963020091,166.0281597928891,8.761751630597628,480.23101031269607,40.2018802363402,103.80160645439264,8.589622174102974,33.64477475866661,4.332829426281087,174.15957006460656,-14.820075738669855,400.861141129326,111.76021171099076,102.46523428747386,6.3347652494258,38.279469377653264,-9.875999747452354,,,3.0,,0
2026-01-26 08:00:00,1,158.25351729605163,484.8478183656792,109.6986354816541,33.35202833589694,166.06662812536246,8.914331815337682,473.860492560299,24.38710589674266,100.57117232202631,7.84751336869339,33.8621941236041,3.429171618005091,158.2503810858553,0.0031362101963168,473.9992557471358,10.848562618543385,90.80724011790446,18.89139536374964,27.18092546247828,6.171102873418658,0.625,7.875,4.958333333333333,,0
